campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
tariff_13_MID_to_tariff_8_digital_ads,MID,,,tariff_13,tariff_8,digital_ads
tariff_4_MID_to_tariff_8_digital_ads,MID,,,tariff_4,tariff_8,digital_ads
tariff_13_LOW_to_tariff_8_call,LOW,,,tariff_13,tariff_8,call
tariff_11_HIGH_to_tariff_12_push,HIGH,,,tariff_11,tariff_12,push
tariff_4_LOW_to_tariff_10_push,LOW,,,tariff_4,tariff_10,push
tariff_13_HIGH_to_tariff_8_push,HIGH,,,tariff_13,tariff_8,push
tariff_8_LOW_to_tariff_10_push,LOW,,,tariff_8,tariff_10,push
tariff_11_LOW_to_tariff_12_push,LOW,,,tariff_11,tariff_12,push
tariff_11_MID_to_tariff_12_push,MID,,,tariff_11,tariff_12,push
tariff_14_MID_to_tariff_10_push,MID,,,tariff_14,tariff_10,push
